ID,designation_header,strain_number_header,is_type_strain_header,is_type_strain,species,genus,species_epithet,"Indole test (Indole)"
1323,391-98,"DSM 22905, CIP 110041, NVH 391-98, WDCM 00220",1,1,"Bacillus cytotoxicus",Bacillus,cytotoxicus,-
1847,"WS 1087, 6721","CCUG 47676, CIP 67.21, DSM 8802, ATCC 25096, JCM 12400, BCRC 14861",1,1,"Bacillus halotolerans",Bacillus,halotolerans,-
158629,Ma50-5,"KCTC 33881, CCTCC AB 2017020",1,1,"Bacillus kexueae",Bacillus,kexueae,-
158630,Ma50-6,"KCTC 33882, CCTCC AB 2017019",1,1,"Bacillus manusensis",Bacillus,manusensis,-
815,NRS-173,"DSM 4216, IFO 15311, NBRC 15311, NRRL NRS-173, CCUG 27413, LMG 12526, JCM 9076, CGMCC 1.3752, CIP 103790",1,1,"Bacillus smithii",Bacillus,smithii,-
134164,10b,"ATCC BAA-819, NCTC 13306, CIP 109396, NRRL B-41771, KCTC 13622",1,1,"Bacillus tequilensis",Bacillus,tequilensis,+
133012,,"DSM 102050, CIP 111364, LMG 29269, FSL W8-0169",1,1,"Bacillus wiedmannii",Bacillus,wiedmannii,-
133276,sw100,"JCM 30597, MCCC 1K00501, KCTC 42424",1,1,"Bacterioplanoides pacificum",Bacterioplanoides,pacificum,-
1617,3452A,"DSM 19024, ATCC 43185, CCUG 38735, CIP 104201, JCM 9498, NCTC 13051, VPI 3452A",1,1,"Bacteroides caccae",Bacteroides,caccae,-
131518,I48,"DSM 26085, KCTC 15547",1,1,"Bacteroides caecimuris",Bacteroides,caecimuris,-
1623,CRE21,"DSM 14838, CCUG 44979, JCM 15632",1,1,"Bacteroides cellulosilyticus",Bacteroides,cellulosilyticus,+
1628,"A 20","DSM 22519, JCM 16067, CCUG 60911, YIT 12056, KCTC 15128",1,1,"Bacteroides clarus",Bacteroides,clarus,+
1613,"PC 139","DSM 18011, CCUG 50528, JCM 13475, NRRL B-41113",1,1,"Bacteroides coprosuis",Bacteroides,coprosuis,-
1583,10128,"DSM 20697, ATCC 27754, NCTC 11155, CCUG 9559, CIP 104285, JCM 12986, VPI T5-42B-1",1,1,"Bacteroides eggerthii",Bacteroides,eggerthii,+
22936,ST37,"DSM 26883, CCUG 60873, JCM 17102, KCTC 15666",1,1,"Bacteroides faecichinchillae",Bacteroides,faecichinchillae,-
1631,MAJ27,"CCUG 60914, DSM 24798, JCM 16478, KCTC 5823",1,1,"Bacteroides faecis",Bacteroides,faecis,+
1610,199,"DSM 17565, JCM 13345, CCUG 53890",1,1,"Bacteroides finegoldii",Bacteroides,finegoldii,-
1629,,"CCUG 60912, DSM 22534, JCM 16101, YIT 12057, KCTC 15129",1,1,"Bacteroides fluxus",Bacteroides,fluxus,+
1585,"EN-2, Onslow","DSM 2151, ATCC 25285, JCM 11019, NCTC 9343, CCUG 4856, CCM 4712, VPI 2553, CIP 77.16, KCTC 3688, KCTC 5013, LMG 10263, LMG 11261, NCDO 2217",1,1,"Bacteroides fragilis",Bacteroides,fragilis,-
1590,N6,"DSM 3978, ATCC 43244, CCUG 54927",1,1,"Bacteroides galacturonicus",Bacteroides,galacturonicus,-
1616,C35,"DSM 18171, JCM 13658, CCUG 55423",1,1,"Bacteroides gallinarum",Bacteroides,gallinarum,-
1624,XDT-1,"CCUG 60910, DSM 19988, JCM 15093, KCTC 15146",1,1,"Bacteroides graminisolvens",Bacteroides,graminisolvens,-
1591,"P 36-108","DSM 20613, ATCC 35417, CCUG 15421, JCM 6297",1,1,"Bacteroides helcogenes",Bacteroides,helcogenes,-
1609,341,"CCUG 53889, DSM 17393, JCM 13265",1,1,"Bacteroides intestinalis",Bacteroides,intestinalis,+
23776,UasXn-3,"DSM 26991, JCM 19020",1,1,"Bacteroides luti",Bacteroides,luti,+
139989,,"DSM 18764, ATCC BAA-998, CCUG 48943, JCM 12987, WAL 11050",1,1,"Bacteroides nordii",Bacteroides,nordii,+
1630,,"DSM 22535, JCM 16102, CCUG 60913, YIT 12058, KCTC 15130",1,1,"Bacteroides oleiciplenus",Bacteroides,oleiciplenus,+
1621,SV434,"DSM 19291, JCM 14649, CCUG 60909",1,1,"Bacteroides propionicifaciens",Bacteroides,propionicifaciens,-
1594,P39-88,"DSM 20611, ATCC 35418, CCUG 15419, JCM 6294",1,1,"Bacteroides pyogenes",Bacteroides,pyogenes,-
22935,ST28,"DSM 26882, CCUG 59334, JCM 16469, JCM 16496",1,1,"Bacteroides rodentium",Bacteroides,rodentium,+
1619,,"DSM 18765, ATCC BAA-997, CCUG 48945, JCM 12988, WAL 10018",1,1,"Bacteroides salyersiae",Bacteroides,salyersiae,+
131249,ST161,"DSM 26884, CCUG 60872, JCM 17103",1,1,"Bacteroides stercorirosoris",Bacteroides,stercorirosoris,+
,,,,,,,,-
1618,B5-21,"DSM 19555, ATCC 43183, CIP 104203, JCM 9496, CCUG 38733, VPI B5-21, NCTC 13053",1,1,"Bacteroides stercoris",Bacteroides,stercoris,+
1599,"E50 (VPI 5482), VPI-5482","DSM 2079, ATCC 29148, NCTC 10582, CCUG 10774, CIP 104206, VPI 5482, JCM 5827, CGMCC 1.5132",1,1,"Bacteroides thetaiotaomicron",Bacteroides,thetaiotaomicron,+
130975,AP1,"DSM 26083, CSUR P194",1,1,"Bacteroides timonensis",Bacteroides,timonensis,+
1604,,"CCUG 4942, JCM 5828, CIP 103695, KCTC 5204, DSM 6597, ATCC 8492, VPI 0061, CGMCC 1.5133, NCTC 13054",1,1,"Bacteroides uniformis",Bacteroides,uniformis,+
1626,XB1A,"DSM 18836, CCUG 53782, JCM 15633",1,1,"Bacteroides xylanisolvens",Bacteroides,xylanisolvens,+
,,,,,,,,-
168954,BR7-21,"KCTC 22257, LMG 24797, DSM 110830",1,1,"Baekduia soli",Baekduia,soli,-
11267,4-87,"DSM 16621, ATCC 51285, CIP 103589, CCUG 32555",1,1,"Balneatrix alpica",Balneatrix,alpica,+
12519,,"DSM 21032, JCM 15079, YIT 11860",1,1,"Barnesiella intestinihominis",Barnesiella,intestinihominis,-
12518,C46,"CCUG 55593, DSM 18177, JCM 13660",1,1,"Barnesiella viscericola",Barnesiella,viscericola,-
140945,PEB0122,"NCIMB 14961, DSM 29779",1,1,"Bartonella apis",Bartonella,apis,-
1638,,"DSM 21569, CCUG 43827, CIP 106691, IBS 193",1,1,"Bartonella capreoli",Bartonella,capreoli,-
1640,AUST/NH20,"DSM 23499, CCUG 52174, CIP 109064, CSUR B619",1,1,"Bartonella coopersplainsensis",Bartonella,coopersplainsensis,-
1641,AUST/NH12,"DSM 23498, CCUG 52167, CIP 109057, CSUR B617",1,1,"Bartonella queenslandensis",Bartonella,queenslandensis,-
1642,AUST/NH4,"DSM 23500, CCUG 52161, CIP 109051, CSUR B609",1,1,"Bartonella rattaustraliani",Bartonella,rattaustraliani,-
11757,JF4016,"DSM 22022, CCUG 57335",1,1,"Basfia succiniciproducens",Basfia,succiniciproducens,-
130149,JF4266,"DSM 24701, CIP 110308",1,1,"Basilea psittacipulmonis",Basilea,psittacipulmonis,-
1672,"BF-2819, Hilger","DSM 19635, CECT 7311, LMG 2819",1,1,"Beijerinckia doebereinerae",Beijerinckia,doebereinerae,-
159448,68-1-3,"DSM 104960, JCM 34389",1,1,"Berryella intestinalis",Berryella,intestinalis,-
1678,2163-026,"DSM 12333, ATCC BAA-8, IFO 16432, NBRC 16432, CCUG 43141, HKI 0122, JCM 11478, CIP 106362, NCIMB 13614",1,1,"Beutenbergia cavernae",Beutenbergia,cavernae,-
12010,ge14,"DSM 19038, CGMCC 1.6763",1,1,"Bhargavaea ginsengi",Bhargavaea,ginsengi,+
11747,"A92, S110, serovar 3/T15, CNP 908","DSM 23101, ATCC 29703, CCUG 27190, CIP 103829, NCTC 10370, CCM 4733, HIM 808-2",1,1,"Bibersteinia trehalosi",Bibersteinia,trehalosi,-
1697,B669,"DSM 16992, ATCC 27539, CECT 7362, CIP 104175, DSM 20103, CCUG 18366, JCM 1194, BCRC 14667, CCM 4989, CGMCC 1.2197, HAMBI 560, KCTC 3221, LMG 11043, NCAIM B.02017, NCFB 2246, NCIMB 702246, VTT E-011764",1,1,"Bifidobacterium catenulatum",Bifidobacterium,catenulatum,-
1704,B764,"DSM 20436, ATCC 27534, JCM 1195, BCRC 14662, CCUG 17378, CCUG 18367, CECT 687, CGMCC 1.2188, CIP 104176, KCTC 3222, LMG 10506, NCFB 2243, NCTC 11816",1,1,"Bifidobacterium dentium",Bifidobacterium,dentium,-
1732,P6,"DSM 20093, ATCC 49850, JCM 8224, CCUG 34979, CGMCC 1.2274, CIP 103417, KCTC 3277, LMG 11596",1,1,"Bifidobacterium gallicum",Bifidobacterium,gallicum,-
1705,"Ch 206-5","DSM 20670, ATCC 33777, CCUG 34990, JCM 6291, BCRC 14679, CGMCC 1.2283, KCTC 3235, LMG 11586",1,1,"Bifidobacterium gallinarum",Bifidobacterium,gallinarum,-
1719,F395,"DSM 20096, ATCC 27537, CCUG 34980",1,1,"Bifidobacterium subtile",Bifidobacterium,subtile,-
1740,"OMB 115","DSM 17777, JCM 13495",1,1,"Bifidobacterium tsurumiense",Bifidobacterium,tsurumiense,-
5244,"BF36, BF 36","DSM 19580, CIP 109699",1,1,"Biostraticola tofi",Biostraticola,tofi,-
24300,M1765/96/5,"DSM 28232, CCUG 59551, NCTC 13474",1,1,"Bisgaardia genomospecies 1",Bisgaardia,"genomospecies 1",-
24299,"98-D-690B, M327/99/2, M327/99/2T","DSM 28231, CCUG 43067, NCTC 13475, CIP 106354",1,1,"Bisgaardia hudsonensis",Bisgaardia,hudsonensis,-
131309,Wildatric,"DSM 28141, CCUG 65148",1,1,"Bisgaardia miroungae",Bisgaardia,miroungae,-
23454,"A2-16, A2_16","DSM 25172, LMG 26944",1,1,"Blastocatella fastidiosa",Blastocatella,fastidiosa,-
140974,T2,"KCTC 42354, JCM 30467, DSM 112298",1,1,"Blastomonas fulva",Blastomonas,fulva,-
131530,"S-cc-6089-ARE-18, SJ-18, SJ18","DSM 29492, KCTC 15541, JCM 34498",1,1,"Blautia caecimuris",Blautia,caecimuris,-
24769,M25,"DSM 27629, JCM 17205, KCTC 5980",1,1,"Blautia faecis",Blautia,faecis,-
18071,,"DSM 20583, ATCC 27752, VPI C7-24, JCM 14655, CIP 104219",1,1,"Blautia hansenii",Blautia,hansenii,-
18073,S5a33,"DSM 10507, JCM 14656",1,1,"Blautia hydrogenotrophica",Blautia,hydrogenotrophica,-
18074,BInIX,"DSM 14534, CCUG 45635, JCM 17040, KCTC 5974, CIP 107222#, JCM 14658#, CIP 107222, KCTC 15704",1,1,"Blautia luti",Blautia,luti,-
17684,,"DSM 25238, ATCC 29174, KCTC 15206, VPI B3-21",1,1,"Blautia obeum",Blautia,obeum,-
18068,2396,"DSM 2950, ATCC 27340, CCUG 10976, CCUG 9990, JCM 1471, KCTC 15607, VPI 4299, NCTC 11829, KCTC 3242, KCTC 3695",1,1,"Blautia producta",Blautia,producta,-
18072,B,"DSM 10518, JCM 14657, CCUG 53897, CIP 105464, KCTC 5953",1,1,"Blautia schinkii",Blautia,schinkii,+
,,,,,,,,-
18075,"Walcc: 14507","DSM 19850, ATCC BAA-1564, JCM 17041, KCTC 5965, WAL 14507",1,1,"Blautia wexlerae",Blautia,wexlerae,-
1770,2017-12,"DSM 11294, CCUG 39178, HKI 88, JCM 11479, ATCC 700413, CIP 105404, NBRC 106158, HKI 0088",1,1,"Bogoriella caseilytica",Bogoriella,caseilytica,-
1768,BLAPIII-AGV,"DSM 22924, ATCC BAA-1568",1,1,"Bombiscardovia coagulans",Bombiscardovia,coagulans,-
377,,"DSM 11332, ATCC 35086, CCUG 13726, LMG 1852, Hinz 591-77, CIP 103348, NCTC 12033",1,1,"Bordetella avium",Bordetella,avium,-
376,,"DSM 13414, ATCC 19395, CCUG 219, CIP 55.110, LMG 1232, NCTC 452, CCM 6082",1,1,"Bordetella bronchiseptica",Bordetella,bronchiseptica,-
378,"Blackall TC 58","DSM 11333, ATCC 51783, CIP 104527, LMG 13501, CCUG 33847, CCM 4584, TC 58, JCM 15550",1,1,"Bordetella hinzii",Bordetella,hinzii,-
381,"5589, F5101","DSM 13416, ATCC 51541, CCM 4585, CCUG 13416, CCUG 34073, CDC F5101, LMG 15945, CIP 104394",1,1,"Bordetella holmesii",Bordetella,holmesii,-
368,522,"DSM 13415, ATCC 15311, CCUG 413, LMG 14449, NCTC 5952, CIP 64.11, LMG 1831",1,1,"Bordetella parapertussis",Bordetella,parapertussis,-
374,"18323, 18323 (P. Kendrick)","DSM 5571, ATCC 9797, CCUG 30873, CCUG 17764, NCTC 10739, LMG 14455, CIP 63.1",1,1,"Bordetella pertussis",Bordetella,pertussis,-
382,Se-1111R,"DSM 12804, CCUG 43448, CIP 107267, ATCC BAA-461, CCM 7166",1,1,"Bordetella petrii",Bordetella,petrii,-
133298,8-296-03,"DSM 106160, NCTC 13808, NRRL B-59942, CIP 111487",1,1,"Bordetella pseudohinzii",Bordetella,pseudohinzii,-
379,"1779, 22-93","DSM 11334, CCUG 32381, LMG 13506, CIP 105351",1,1,"Bordetella trematum",Bordetella,trematum,-
1791,R-46060,"DSM 26656, CCUG 61247, LMG 26379",1,1,"Bosea lathyri",Bosea,lathyri,-
1790,34635,"DSM 21229, CCUG 43114, CIP 106340, CCUG 43114 T",1,1,"Bosea vestrisii",Bosea,vestrisii,-
174,M1749/98/1,"DSM 15383, CCUG 41710, CIP 106509",1,1,"Boudabousia marimammalium",Boudabousia,marimammalium,-
188,R2014,"DSM 19116, CCUG 46092, CIP 107668",1,1,"Bowdeniella nasicola",Bowdeniella,nasicola,-
132661,KWS-1,"DSM 28796, JCM 30059, MTCC 11836",1,1,"Brachybacterium aquaticum",Brachybacterium,aquaticum,-
3902,6-10,"DSM 4810, ATCC 43885, IMET 11352, NCIB 9860, JCM 11609, CCM 4372, CCUG 32293, CCUG 50351, CIP 103333, IAM 14581, IFO 14762, IMSNU 21277, KCCM 40244, LMG 19847, NBRC 14762, NCIMB 9860, VKM Ac-1423",1,1,"Brachybacterium faecium",Brachybacterium,faecium,-
3917,"JG 06","DSM 23186, IMCC 252, JCM 19544",1,1,"Brachybacterium saurashtrense",Brachybacterium,saurashtrense,+
140245,AN4859/03,"DSM 100974, ATCC BAA-2592",1,1,"Brachyspira suanatina",Brachyspira,suanatina,+
343,"LGM 19451","DSM 13743, LMG 19451, NCIMB 13739, CCUG 47103, RKI 99-01984, CIP 107426",1,1,"Brackiella oedipodis",Brackiella,oedipodis,-
1813,"P17Hg1, PL7HG1","DSM 17288, CECT 5829, LMG 21987, NBRC 103048, CCUG 55850",1,1,"Bradyrhizobium betae",Bradyrhizobium,betae,-
22967,BM,"DSM 24659, JCM 16868",1,1,"Brassicibacter mesophilus",Brassicibacter,mesophilus,+
4309,,"CCUG 48887, ICMP 12481, ATCC 700181, CIP 104916, DSM 11811, NCPPB 3934, PVFi 20",1,1,"Brenneria alni",Brenneria,alni,-
22995,R-43656,"DSM 27058, BCC 845, FRB 141, LMG 26270, NCPPB 4484",1,1,"Brenneria goodwinii",Brenneria,goodwinii,-
11421,"B4, NRS-818","DSM 6347, ATCC 51668, CIP 104545, IFO 15714, JCM 9022, NBRC 15714, CCUG 51058, NRRL NRS-818, LMG 16009, NRS 818, CGMCC 1.3102",1,1,"Brevibacillus borstelensis",Brevibacillus,borstelensis,-
11423,"HPD 52, HPD52","DSM 8552, ATCC 51359, CIP 103838, IFO 15518, JCM 8505, NBRC 15518, CCUG 51061, NRRL B-23247, LMG 15968, CGMCC 1.3099, KCTC 3836, NCIMB 13345",1,1,"Brevibacillus choshinensis",Brevibacillus,choshinensis,-
11407,"AMNH 797, Ford 29, 797, 314","DSM 25, ATCC 64, CCM 2116, JCM 2496, LMG 16000, NCIB 9367, NCTC 6357, CCUG 7421, ATCC 8248, AMC 797, ATCC 4517, BCRC 10607, CECT 15, CGMCC 1.3097, CIP 52.83, IAM 12465, IFO 15654, KCTC 3313, LMG 15438, LMG 6931, NBRC 15654, NCFB 1763, NCIMB 8213, NCIMB 8214, NCIMB 8215, NCIMB 9367, NCTC 2613, VKM B-499, VKM B-694, VKM B-695, VKM B-696, NCDO 1763",1,1,"Brevibacillus laterosporus",Brevibacillus,laterosporus,-
1834,CMD1,"DSM 20657, ATCC 35513, NCDO 2048, CCUG 29001, JCM 2594, BCRC 12214, CCM 4100, CECT 4161, CGMCC 1.1930, CIP 102111, IFO 14812, IMET 10997, KCTC 3082, KCTC 3085, NBRC 14812, NCIMB 702048, VKM Ac-2114, IAM 2594",1,1,"Brevibacterium casei",Brevibacterium,casei,-
1838,C705,"DSM 20660, ATCC 35514, NCDO 2286, CCUG 30540, NCTC 11083, JCM 2593, BCRC 12215, CCM 4098, CECT 4162, CGMCC 1.1929, CIP 102110, IFO 14811, IMET 10998, KCTC 3090, LMG 21455, NBRC 14811, NCIMB 702286, VKM Ac-2108, VTT E-032416",1,1,"Brevibacterium epidermidis",Brevibacterium,epidermidis,-
1840,,"DSM 20626, ATCC 49514, NCDO 613, JCM 2591, BCRC 12216, CCM 4116, CCUG 23893, CCUG 757, CGMCC 1.1928, IFO 15230, IMET 10995, KCTC 3083, LMG 21453, NBRC 15230, NCIMB 700613, NRRL B-1717, VKM Ac-2106",1,1,"Brevibacterium iodinum",Brevibacterium,iodinum,-
1851,"CF62, CF 62","CCUG 45688, DSM 13657, LMG 19814, JCM 11567, ATCC BAA-616, IFM 10521, CIP 107270",1,1,"Brevibacterium paucivorans",Brevibacterium,paucivorans,-
133018,FXJ8.269,"DSM 102229, CGMCC 1.15472, JCM 32488",1,1,"Brevibacterium sediminis",Brevibacterium,sediminis,-
132259,22DY15,"DSM 27767, CGMCC 1.12416, JCM 19489, MCCC 1K00276",1,1,"Brevirhabdus pacifica",Brevirhabdus,pacifica,-
132620,Ac_11_E3,"DSM 27934, LMG 28618",1,1,"Brevitalea aridisoli",Brevitalea,aridisoli,-
132621,Ac_16_C4,"DSM 29892, LMG 28995, LMG 29713",1,1,"Brevitalea deliciosa",Brevitalea,deliciosa,-
2309,CB-R,"DSM 4731, ATCC 15266, CCUG 45020, LMG 18359",1,1,"Brevundimonas aurantiaca",Brevundimonas,aurantiaca,-
2298,"Pickett K-248","DSM 7234, ATCC 11568, CCEB 513, CCEB 516, CCM 2657, CCTM 1850, CCUG 1187, CCUG 1256, CCUG 1427, CECT 317, CIP 63.27, CNCTC Ps170/79, HNCMB 173005, IAM 1513, IMET 10409, JCM 2788, LMG 2088, LMG 2089, NCIB 9393, NCTC 8545, NRRL B-1496, USCC 1337, VKM B-893, AJ 2067, Hugh 342, Komagata KS 0016, BCRC 11894, CGMCC 1.1798, IAM 12691, IFO 12697, KCTC 12488, LMG 1793, NBRC 12697, NCIMB 9393, VKM B-1297",1,1,"Brevundimonas diminuta",Brevundimonas,diminuta,-
133564,"L 184","CCUG 1797, ATCC 14736, LMG 2337, CIP 63.38, NCTC 9239, LMG 1798",1,1,"Brevundimonas vancanneytii",Brevundimonas,vancanneytii,-
2301,"13alt, t2, t<SUB>2</SUB>","DSM 7226, ATCC 11426, CCM 3398, CCUG 2032, CECT 327, IAM 12105, JCM 1477, LMG 2350, NCMB 1945, NCTC 10900",1,1,"Brevundimonas vesicularis",Brevundimonas,vesicularis,-
1897,CA-34,"DSM 22292, CCUG 57879",1,1,"Brucella ciceri",Brucella,ciceri,-
22940,MJ11,"DSM 26944, JCM 16234, KCTC 22458",1,1,"Brucella daejeonensis",Brucella,daejeonensis,-
140163,,"DSM 29930, CGMCC 1.15082, KCTC 42485, EGI 60010",1,1,"Brucella endophytica",Brucella,endophytica,-
1886,Iso-196,"DSM 15295, CCUG 48291, CIP 107753, ISO Iso196, ISO 196",1,1,"Brucella gallinifaecis",Brucella,gallinifaecis,-
1882,OgA9a,"DSM 13338, NBRC 102586, CCUG 46362, CIP 107373, LMG 18954",1,1,"Brucella grignonensis",Brucella,grignonensis,-
1893,"Falu B 57617/97","DSM 22355, CCUG 38531, CIP 109452",1,1,"Brucella haematophila",Brucella,haematophila,-
1888,,"DSM 17986, CIP 105838, LMG 3301, NCTC 12171, CCUG 24694, CNS 2-75",1,1,"Brucella intermedia",Brucella,intermedia,-
1887,,"CCUG 54940, DSM 17471, MTCC 4195, NBRC 102588",1,1,"Brucella oryzae",Brucella,oryzae,-
1899,08RB2639,"DSM 23868, CCM 7822, CCUG 60088",1,1,"Brucella pecoris",Brucella,pecoris,-
1896,,"DSM 22207, CCUG 50899",1,1,"Brucella pituitosa",Brucella,pituitosa,-
1891,,"CCUG 55422, DSM 17490, CIP 109116, KCTC 22760, ADV 31",1,1,"Brucella pseudintermedia",Brucella,pseudintermedia,-
1892,,"DSM 22354, CCUG 30717, CIP 109451",1,1,"Brucella pseudogrignonensis",Brucella,pseudogrignonensis,-
1894,PR17,"DSM 19824, CCM 7493, CCUG 55411",1,1,"Brucella rhizosphaerae",Brucella,rhizosphaerae,-
1884,SCII24,"DSM 13340, NBRC 102585, CCUG 47104, LMG 18957, UCCCB44",1,1,"Brucella tritici",Brucella,tritici,-
132528,F60,"DSM 101715, BCCN 09-2",1,1,"Brucella vulpis",Brucella,vulpis,-
160,,"DSM 20732, ATCC 35275, CIP 103149, CCUG 32937, CIP 103127, UCD 81-332-9, UCD 332-981",1,1,"Buchananella hordeovulneris",Buchananella,hordeovulneris,-
4310,"20186HG01, M350, Eb 13/82, aldova 20 186HGO1","DSM 5075, ATCC 35567, CNCTC 20186, CIP 103240, CCUG 21129, LMG 8813",1,1,"Budvicia aquatica",Budvicia,aquatica,-
1946,,"DSM 16087, CCUG 44356, CIP 107266, LMG 19182",1,1,"Burkholderia ambifaria",Burkholderia,ambifaria,-
1945,"J2863, W92B","ATCC BAA-698, CIP 108228, DSM 16086, CCUG 46047, LMG 20980",1,1,"Burkholderia anthina",Burkholderia,anthina,-
1983,"ES0263A, ES0263AT","DSM 23435, CCUG 54561, LMG 24066, CIP 110772",1,1,"Burkholderia arboris",Burkholderia,arboris,-
1952,"CF5610, J2315","CIP 108255, DSM 16553, ATCC BAA-245, CCM 4899, CCUG 48434, LMG 16656, NCTC 13227",1,1,"Burkholderia cenocepacia",Burkholderia,cenocepacia,-
1906,717,"DSM 7288, ATCC 25416, DSM 9897, ICPB PC25, NCTC 10743, JCM 5964, BCRC 13208, CCUG 12691, CCUG 13226, CECT 4137, CGMCC 1.1813, CGMCC 1.3393, CIP 80.24, IFO 14074, KCTC 2966, LMG 1222, NBRC 14074, NRRL B-14810, VTT E-94512, ACM 1771",1,1,"Burkholderia cepacia",Burkholderia,cepacia,-
1989,J2956,"DSM 22706, CCUG 55526, LMG 23361",1,1,"Burkholderia contaminans",Burkholderia,contaminans,-
1984,"AU1075, O85","DSM 23434, CCUG 54558, LMG 24065",1,1,"Burkholderia diffusa",Burkholderia,diffusa,-
1947,"AU0645, R-5670","DSM 16088, CCUG 47727, LMG 18943, CIP 108406",1,1,"Burkholderia dolosa",Burkholderia,dolosa,-
1911,"PM 107","DSM 4285, ATCC 10248, CIP 105410, ICPB PM 107, IFO 13700, NBRC 13700, NCPPB 1891, NRRL B-793, PDDCC 3950, CCUG 1782, LMG 2216, ICMP 3950",1,1,"Burkholderia gladioli",Burkholderia,gladioli,-
1919,"MD1, P1-22-1","DSM 9512, ATCC 33617, DSM 7169, NCPPB 2981, PDDCC 3655, CCUG 20835, LMG 2196, CIP 106418, CFBP 4900",1,1,"Burkholderia glumae",Burkholderia,glumae,-
1990,"383, 61","DSM 23089, ATCC 17760, CCUG 55525, LMG 22485, CIP 110773, CCUG 5856, LMG 6991, NCIB 9086",1,1,"Burkholderia lata",Burkholderia,lata,-
1985,,"DSM 23436, CCUG 54555, LMG 24064, FIRENZE 3",1,1,"Burkholderia latens",Burkholderia,latens,-
1986,AU0553,"DSM 23519, CCUG 54567, LMG 24068",1,1,"Burkholderia metallica",Burkholderia,metallica,-
1941,"Cepa 002","DSM 13243, CIP 105495, LMG 13010, NCTC 13007, CCUG 34080, CCM 4863",1,1,"Burkholderia multivorans",Burkholderia,multivorans,-
1974,C6786,"DSM 21774, CCUG 51349, CIP 110344, LMG 23618, NCTC 13387, LMG 23678",1,1,"Burkholderia oklahomensis",Burkholderia,oklahomensis,-
132723,"MSh1, MSh1T","DSM 100703, MCCC 1K01245",1,1,"Burkholderia paludis",Burkholderia,paludis,-
1917,"AZ 8201","DSM 9509, ATCC 43733, ICMP 9424, JCM 5492, LMG 9035, CCUG 23368, NIAES 1723, CIP 105769, KACC 10679, KCTC 2972, NBRC 104884, NCCB 95038, NCPPB 3590, CFBP 3997",1,1,"Burkholderia plantarii",Burkholderia,plantarii,-
132920,"LiPuma AU3207, Vandamme R-48990","DSM 105103, CCUG 62895, LMG 26883",1,1,"Burkholderia pseudomultivorans",Burkholderia,pseudomultivorans,-
1938,2327,"DSM 10685, ATCC 15958, CCUG 41877, NCIMB 13695, LMG 14191, CIP 105874, CCRC 14939, CFBP 4794",1,1,"Burkholderia pyrrocinia",Burkholderia,pyrrocinia,-
1987,AU0475,"DSM 23518, CCUG 54564, LMG 24067",1,1,"Burkholderia seminalis",Burkholderia,seminalis,-
1951,E3P,"DSM 16586, CCM 4900, LMG 14294, NCTC 13011, CCUG 34168, ATCC BAA-67, CIP 106845",1,1,"Burkholderia stabilis",Burkholderia,stabilis,-
156824,"MSMB050, FC1737, R-52236","CCUG 65686, LMG 28156, DSM 107635",1,1,"Burkholderia stagnalis",Burkholderia,stagnalis,-
1942,E264,"CCUG 48851, CIP 106301, DSM 13276, ATCC 700388",1,1,"Burkholderia thailandensis",Burkholderia,thailandensis,-
1964,"EY 3383","DSM 17311, CCUG 48852, CIP 107078, NCTC 13147, LMG 20358",1,1,"Burkholderia ubonensis",Burkholderia,ubonensis,-
1939,TVV75,"CCUG 34169, DSM 11319, LMG 10929, JCM 10562, ATCC BAA-248, CCM 4901, CIP 105875, KCTC 2974, NCIMB 13446, CFBP 4796",1,1,"Burkholderia vietnamiensis",Burkholderia,vietnamiensis,-
4311,"Gavini-F-44, F44","DSM 4586, ATCC 33320, CIP 80.31, CCUG 11756, CIP 80-31, CUETM 77.167, JCM 1090, BCRC 12221, CUETM 77-167, LMG 7861, NCTC 12119",1,1,"Buttiauxella agrestis",Buttiauxella,agrestis,-
4313,78-31,"DSM 9390, ATCC 51602, CCM 4874, CDC 1180-81, CUETM 78-31, CCUG 35507, CIP 106355",1,1,"Buttiauxella ferragutiae",Buttiauxella,ferragutiae,-
12522,MT01,"DSM 23225, CCUG 56610, JCM 15148, KCTC 15147",1,1,"Butyricimonas synergistica",Butyricimonas,synergistica,+
12523,MT12,"DSM 23226, CCUG 56611, JCM 15149, KCTC 15148",1,1,"Butyricimonas virosa",Butyricimonas,virosa,+
6342,D1,"DSM 3071, ATCC 19171, CCUG 35459, JCM 6563, NCIMB 702221",1,1,"Butyrivibrio fibrisolvens",Butyrivibrio,fibrisolvens,-
1915,"N 15, N15","DSM 50014, ATCC 29195, CIP 105421, CCUG 7431, CCM 2742, LMG 14190, JCM 10563, BCRC 13900, CFBP 4791, KCTC 2968",1,1,"Caballeronia glathei",Caballeronia,glathei,-
22942,R27,"DSM 25160, CGMCC 1.11013, LMG 27580",1,1,"Caballeronia grimmiae",Caballeronia,grimmiae,-
23817,OP-1,"DSM 28073, CCTCC AB 2010354, KCTC 23300",1,1,"Caballeronia zhejiangensis",Caballeronia,zhejiangensis,-
133087,CGII-59m2,"DSM 29806, NCAIM B.02615",1,1,"Caenimicrobium hargitense",Caenimicrobium,hargitense,-
134179,HA6,"CGMCC 1.4242, JCM 13486",1,1,"Caldalkalibacillus thermarum",Caldalkalibacillus,thermarum,+
